Image Name,Prediction
2025-03-18_01-13-01_519.png,[[0.00079384]]
2025-03-18_01-13-01_520.png,[[0.00079384]]
2025-03-18_01-13-01_521.png,[[0.00079384]]
2025-03-18_01-13-01_522.png,[[0.00076771]]
2025-03-18_01-13-01_523.png,[[0.00076771]]
2025-03-18_01-13-01_524.png,[[0.00082268]]
2025-03-18_01-13-01_525.png,[[0.00082268]]
2025-03-18_01-13-01_526.png,[[0.00082268]]
2025-03-18_01-13-01_527.png,[[0.00087586]]
2025-03-18_01-13-01_528.png,[[0.00087586]]
2025-03-18_01-13-01_529.png,[[0.000867]]
2025-03-18_01-13-01_530.png,[[0.000867]]
2025-03-18_01-13-01_531.png,[[0.00084092]]
2025-03-18_01-13-01_532.png,[[0.00084092]]
2025-03-18_01-13-01_533.png,[[0.00084092]]
2025-03-18_01-13-01_534.png,[[0.00083254]]
2025-03-18_01-13-01_535.png,[[0.00083254]]
2025-03-18_01-13-01_536.png,[[0.00080883]]
2025-03-18_01-13-01_537.png,[[0.00080883]]
2025-03-18_01-13-01_538.png,[[0.00081363]]
2025-03-18_01-13-01_539.png,[[0.00081363]]
2025-03-18_01-13-01_540.png,[[0.0008485]]
2025-03-18_01-13-01_541.png,[[0.0008485]]
2025-03-18_01-13-01_542.png,[[0.0008485]]
2025-03-18_01-13-01_543.png,[[0.00088873]]
2025-03-18_01-13-01_544.png,[[0.00088873]]
2025-03-18_01-13-01_545.png,[[0.00075123]]
2025-03-18_01-13-01_546.png,[[0.00075123]]
2025-03-18_01-13-01_547.png,[[0.00149375]]
2025-03-18_01-13-01_548.png,[[0.00149375]]
2025-03-18_01-13-01_549.png,[[0.00149375]]
2025-03-18_01-13-01_550.png,[[0.00159169]]
2025-03-18_01-13-01_551.png,[[0.00159169]]
2025-03-18_01-13-01_552.png,[[0.00164685]]
2025-03-18_01-13-01_553.png,[[0.00164685]]
2025-03-18_01-13-01_554.png,[[0.00161743]]
2025-03-18_01-13-01_555.png,[[0.00161743]]
2025-03-18_01-13-02_556.png,[[0.00175851]]
2025-03-18_01-13-02_557.png,[[0.00175851]]
2025-03-18_01-13-02_558.png,[[0.00175851]]
2025-03-18_01-13-02_559.png,[[0.00179521]]
2025-03-18_01-13-02_560.png,[[0.00179521]]
2025-03-18_01-13-02_561.png,[[0.00187946]]
2025-03-18_01-13-02_562.png,[[0.00187946]]
2025-03-18_01-13-02_563.png,[[0.00178855]]
2025-03-18_01-13-02_564.png,[[0.00178855]]
2025-03-18_01-13-02_565.png,[[0.00163536]]
2025-03-18_01-13-02_566.png,[[0.00163536]]
2025-03-18_01-13-02_567.png,[[0.00163536]]
2025-03-18_01-13-02_568.png,[[0.00167552]]
2025-03-18_01-13-02_569.png,[[0.00167552]]
2025-03-18_01-13-02_570.png,[[0.00181588]]
2025-03-18_01-13-02_571.png,[[0.00181588]]
2025-03-18_01-13-02_572.png,[[0.00178551]]
2025-03-18_01-13-02_573.png,[[0.00178551]]
2025-03-18_01-13-02_574.png,[[0.00180738]]
2025-03-18_01-13-02_575.png,[[0.00180738]]
2025-03-18_01-13-02_576.png,[[0.00180738]]
2025-03-18_01-13-02_577.png,[[0.00193106]]
2025-03-18_01-13-02_578.png,[[0.00193106]]
2025-03-18_01-13-02_579.png,[[0.00164058]]
2025-03-18_01-13-02_580.png,[[0.00164058]]
2025-03-18_01-13-02_581.png,[[0.00170608]]
2025-03-18_01-13-02_582.png,[[0.00170608]]
2025-03-18_01-13-02_583.png,[[0.00170608]]
2025-03-18_01-13-02_584.png,[[0.00170437]]
2025-03-18_01-13-02_585.png,[[0.00170437]]
2025-03-18_01-13-02_586.png,[[0.00190855]]
2025-03-18_01-13-02_587.png,[[0.00173247]]
2025-03-18_01-13-02_588.png,[[0.00173247]]
2025-03-18_01-13-02_589.png,[[0.00173247]]
2025-03-18_01-13-02_590.png,[[0.00169496]]
2025-03-18_01-13-02_591.png,[[0.00169496]]
2025-03-18_01-13-02_592.png,[[0.00155269]]
2025-03-18_01-13-02_593.png,[[0.00155269]]
2025-03-18_01-13-02_594.png,[[0.00169318]]
2025-03-18_01-13-02_595.png,[[0.00169318]]
2025-03-18_01-13-02_596.png,[[0.00169318]]
2025-03-18_01-13-02_597.png,[[0.00152711]]
2025-03-18_01-13-02_598.png,[[0.00152711]]
2025-03-18_01-13-02_599.png,[[0.00171932]]
2025-03-18_01-13-02_600.png,[[0.00171932]]
2025-03-18_01-13-02_601.png,[[0.00172505]]
2025-03-18_01-13-02_602.png,[[0.00172505]]
2025-03-18_01-13-02_603.png,[[0.00172505]]
2025-03-18_01-13-02_604.png,[[0.00160574]]
2025-03-18_01-13-02_605.png,[[0.00160574]]
2025-03-18_01-13-02_606.png,[[0.00178355]]
2025-03-18_01-13-02_607.png,[[0.00178355]]
2025-03-18_01-13-02_608.png,[[0.00178355]]
2025-03-18_01-13-02_609.png,[[0.00166918]]
2025-03-18_01-13-02_610.png,[[0.00166918]]
2025-03-18_01-13-02_611.png,[[0.00179326]]
2025-03-18_01-13-02_612.png,[[0.00179326]]
2025-03-18_01-13-02_613.png,[[0.00179326]]
2025-03-18_01-13-02_614.png,[[0.00175545]]
2025-03-18_01-13-02_615.png,[[0.00175545]]
2025-03-18_01-13-02_616.png,[[0.00161022]]
2025-03-18_01-13-02_617.png,[[0.00161022]]
2025-03-18_01-13-02_618.png,[[0.00157378]]
2025-03-18_01-13-02_619.png,[[0.00157378]]
2025-03-18_01-13-02_620.png,[[0.00157378]]
2025-03-18_01-13-02_621.png,[[0.00175629]]
2025-03-18_01-13-02_622.png,[[0.00175629]]
2025-03-18_01-13-02_623.png,[[0.00185027]]
2025-03-18_01-13-02_624.png,[[0.00185027]]
2025-03-18_01-13-02_625.png,[[0.00166776]]
2025-03-18_01-13-02_626.png,[[0.00166776]]
2025-03-18_01-13-02_627.png,[[0.00170231]]
2025-03-18_01-13-02_628.png,[[0.00170231]]
2025-03-18_01-13-02_629.png,[[0.00170231]]
2025-03-18_01-13-02_630.png,[[0.00170799]]
2025-03-18_01-13-02_631.png,[[0.00170799]]
2025-03-18_01-13-02_632.png,[[0.00164578]]
2025-03-18_01-13-02_633.png,[[0.00164578]]
2025-03-18_01-13-02_634.png,[[0.00178766]]
2025-03-18_01-13-02_635.png,[[0.00178766]]
2025-03-18_01-13-02_636.png,[[0.00178766]]
2025-03-18_01-13-02_637.png,[[0.00171951]]
2025-03-18_01-13-02_638.png,[[0.00171951]]
2025-03-18_01-13-02_639.png,[[0.00179267]]
2025-03-18_01-13-02_640.png,[[0.00179267]]
2025-03-18_01-13-02_641.png,[[0.00179267]]
2025-03-18_01-13-02_642.png,[[0.00171922]]
2025-03-18_01-13-02_643.png,[[0.00171922]]
2025-03-18_01-13-02_644.png,[[0.00164864]]
2025-03-18_01-13-02_645.png,[[0.00164864]]
2025-03-18_01-13-02_646.png,[[0.00164864]]
2025-03-18_01-13-02_647.png,[[0.00159791]]
2025-03-18_01-13-02_648.png,[[0.00159791]]
2025-03-18_01-13-02_649.png,[[0.00166232]]
2025-03-18_01-13-02_650.png,[[0.00166232]]
2025-03-18_01-13-02_651.png,[[0.00168397]]
2025-03-18_01-13-02_652.png,[[0.00168397]]
2025-03-18_01-13-02_653.png,[[0.00168397]]
2025-03-18_01-13-02_654.png,[[0.00157569]]
2025-03-18_01-13-02_655.png,[[0.00157569]]
2025-03-18_01-13-02_656.png,[[0.00157251]]
2025-03-18_01-13-02_657.png,[[0.00157251]]
2025-03-18_01-13-02_658.png,[[0.00157251]]
2025-03-18_01-13-02_659.png,[[0.00167852]]
2025-03-18_01-13-02_660.png,[[0.00167852]]
2025-03-18_01-13-02_661.png,[[0.00162766]]
2025-03-18_01-13-03_662.png,[[0.00162766]]
2025-03-18_01-13-03_663.png,[[0.00143308]]
2025-03-18_01-13-03_664.png,[[0.00143308]]
2025-03-18_01-13-03_665.png,[[0.00143308]]
2025-03-18_01-13-03_666.png,[[0.00166729]]
2025-03-18_01-13-03_667.png,[[0.00166729]]
2025-03-18_01-13-03_668.png,[[0.00155418]]
2025-03-18_01-13-03_669.png,[[0.00155418]]
2025-03-18_01-13-03_670.png,[[0.00156685]]
2025-03-18_01-13-03_671.png,[[0.00156685]]
2025-03-18_01-13-03_672.png,[[0.00156685]]
2025-03-18_01-13-03_673.png,[[0.00150416]]
2025-03-18_01-13-03_674.png,[[0.00150416]]
2025-03-18_01-13-03_675.png,[[0.00160914]]
2025-03-18_01-13-03_676.png,[[0.00160914]]
2025-03-18_01-13-03_677.png,[[0.00149771]]
2025-03-18_01-13-03_678.png,[[0.00149771]]
2025-03-18_01-13-03_679.png,[[0.00149771]]
2025-03-18_01-13-03_680.png,[[0.0016143]]
2025-03-18_01-13-03_681.png,[[0.0016143]]
2025-03-18_01-13-03_682.png,[[0.00149282]]
2025-03-18_01-13-03_683.png,[[0.00149282]]
2025-03-18_01-13-03_684.png,[[0.00172517]]
2025-03-18_01-13-03_685.png,[[0.00172517]]
2025-03-18_01-13-03_686.png,[[0.00172517]]
2025-03-18_01-13-03_687.png,[[0.00163685]]
2025-03-18_01-13-03_688.png,[[0.00163685]]
2025-03-18_01-13-03_689.png,[[0.00155836]]
2025-03-18_01-13-03_690.png,[[0.00155836]]
2025-03-18_01-13-03_691.png,[[0.00156863]]
2025-03-18_01-13-03_692.png,[[0.00156863]]
2025-03-18_01-13-03_693.png,[[0.00145824]]
2025-03-18_01-13-03_694.png,[[0.00145824]]
2025-03-18_01-13-03_695.png,[[0.00145824]]
2025-03-18_01-13-03_696.png,[[0.00152792]]
2025-03-18_01-13-03_697.png,[[0.00152792]]
2025-03-18_01-13-03_698.png,[[0.00154496]]
2025-03-18_01-13-03_699.png,[[0.00154496]]
2025-03-18_01-13-03_700.png,[[0.00150798]]
2025-03-18_01-13-03_701.png,[[0.00150798]]
2025-03-18_01-13-03_702.png,[[0.00150798]]
2025-03-18_01-13-03_703.png,[[0.00163195]]
2025-03-18_01-13-03_704.png,[[0.00163195]]
2025-03-18_01-13-03_705.png,[[0.00173576]]
2025-03-18_01-13-03_706.png,[[0.00173576]]
2025-03-18_01-13-03_707.png,[[0.00138525]]
2025-03-18_01-13-03_708.png,[[0.00158885]]
2025-03-18_01-13-03_709.png,[[0.00158885]]
2025-03-18_01-13-03_710.png,[[0.0016577]]
2025-03-18_01-13-03_711.png,[[0.0016577]]
2025-03-18_01-13-03_712.png,[[0.0027826]]
2025-03-18_01-13-03_713.png,[[0.0027826]]
2025-03-18_01-13-03_714.png,[[0.00206857]]
2025-03-18_01-13-03_715.png,[[0.00206857]]
2025-03-18_01-13-03_716.png,[[0.00178011]]
2025-03-18_01-13-03_717.png,[[0.00178011]]
2025-03-18_01-13-03_718.png,[[0.00134868]]
2025-03-18_01-13-03_719.png,[[0.00134868]]
2025-03-18_01-13-03_720.png,[[0.00128341]]
2025-03-18_01-13-03_721.png,[[0.00128341]]
2025-03-18_01-13-03_722.png,[[0.00128341]]
2025-03-18_01-13-03_723.png,[[0.0013063]]
2025-03-18_01-13-03_724.png,[[0.0013063]]
2025-03-18_01-13-03_725.png,[[0.00133476]]
2025-03-18_01-13-03_726.png,[[0.00133476]]
2025-03-18_01-13-03_727.png,[[0.00133476]]
2025-03-18_01-13-03_728.png,[[0.00127239]]
2025-03-18_01-13-03_729.png,[[0.00127239]]
2025-03-18_01-13-03_730.png,[[0.00134101]]
2025-03-18_01-13-03_731.png,[[0.00134101]]
2025-03-18_01-13-03_732.png,[[0.00141553]]
2025-03-18_01-13-03_733.png,[[0.00141553]]
2025-03-18_01-13-03_734.png,[[0.00141553]]
2025-03-18_01-13-03_735.png,[[0.00141553]]
2025-03-18_01-13-03_736.png,[[3.0692722e-06]]
2025-03-18_01-13-03_737.png,[[3.0692722e-06]]
2025-03-18_01-13-03_738.png,[[3.0692722e-06]]
2025-03-18_01-13-03_739.png,[[0.00125883]]
2025-03-18_01-13-03_740.png,[[0.00125883]]
2025-03-18_01-13-03_741.png,[[0.00125883]]
2025-03-18_01-13-03_742.png,[[0.00122934]]
2025-03-18_01-13-03_743.png,[[0.00122934]]
2025-03-18_01-13-03_744.png,[[0.00127987]]
2025-03-18_01-13-03_745.png,[[0.00127987]]
2025-03-18_01-13-03_746.png,[[0.00121185]]
2025-03-18_01-13-03_747.png,[[0.00121185]]
2025-03-18_01-13-03_748.png,[[0.00121185]]
2025-03-18_01-13-03_749.png,[[0.00120827]]
2025-03-18_01-13-03_750.png,[[0.00120827]]
2025-03-18_01-13-03_751.png,[[0.00125795]]
2025-03-18_01-13-03_752.png,[[0.00125795]]
2025-03-18_01-13-03_753.png,[[0.00107601]]
2025-03-18_01-13-03_754.png,[[0.00107601]]
2025-03-18_01-13-03_755.png,[[0.00127557]]
2025-03-18_01-13-03_756.png,[[0.00127557]]
2025-03-18_01-13-03_757.png,[[0.00127557]]
2025-03-18_01-13-03_758.png,[[0.00110897]]
2025-03-18_01-13-03_759.png,[[0.00110897]]
2025-03-18_01-13-03_760.png,[[0.00120918]]
2025-03-18_01-13-03_761.png,[[0.00120918]]
2025-03-18_01-13-03_762.png,[[0.00115589]]
2025-03-18_01-13-03_763.png,[[0.00115589]]
2025-03-18_01-13-03_764.png,[[0.00110155]]
2025-03-18_01-13-04_765.png,[[0.00110155]]
2025-03-18_01-13-04_766.png,[[0.00110155]]
2025-03-18_01-13-04_767.png,[[0.0011192]]
2025-03-18_01-13-04_768.png,[[0.0011192]]
2025-03-18_01-13-04_769.png,[[0.00121643]]
2025-03-18_01-13-04_770.png,[[0.00121643]]
2025-03-18_01-13-04_771.png,[[0.00106648]]
2025-03-18_01-13-04_772.png,[[0.00106648]]
2025-03-18_01-13-04_773.png,[[0.00102769]]
2025-03-18_01-13-04_774.png,[[0.00102769]]
2025-03-18_01-13-04_775.png,[[0.00105545]]
2025-03-18_01-13-04_776.png,[[0.00105545]]
2025-03-18_01-13-04_777.png,[[0.00170753]]
2025-03-18_01-13-04_778.png,[[0.00170753]]
2025-03-18_01-13-04_779.png,[[0.00428723]]
2025-03-18_01-13-04_780.png,[[0.00428723]]
2025-03-18_01-13-04_781.png,[[0.00428723]]
2025-03-18_01-13-04_782.png,[[0.00428329]]
2025-03-18_01-13-04_783.png,[[0.00428329]]
2025-03-18_01-13-04_784.png,[[0.00367362]]
2025-03-18_01-13-04_785.png,[[0.00367362]]
2025-03-18_01-13-04_786.png,[[0.00367362]]
2025-03-18_01-13-04_787.png,[[0.00376924]]
2025-03-18_01-13-04_788.png,[[0.00376924]]
2025-03-18_01-13-04_789.png,[[0.00338882]]
2025-03-18_01-13-04_790.png,[[0.00338882]]
2025-03-18_01-13-04_791.png,[[0.00365718]]
2025-03-18_01-13-04_792.png,[[0.00365718]]
2025-03-18_01-13-04_793.png,[[0.00365718]]
2025-03-18_01-13-04_794.png,[[0.00333876]]
2025-03-18_01-13-04_795.png,[[0.00333876]]
2025-03-18_01-13-04_796.png,[[0.00310984]]
2025-03-18_01-13-04_797.png,[[0.00310984]]
2025-03-18_01-13-04_798.png,[[0.00337852]]
2025-03-18_01-13-04_799.png,[[0.00337852]]
2025-03-18_01-13-04_800.png,[[0.00304954]]
2025-03-18_01-13-04_801.png,[[0.00304954]]
2025-03-18_01-13-04_802.png,[[0.00304954]]
2025-03-18_01-13-04_803.png,[[0.00293032]]
2025-03-18_01-13-04_804.png,[[0.00293032]]
2025-03-18_01-13-04_805.png,[[0.00291075]]
2025-03-18_01-13-04_806.png,[[0.00291075]]
2025-03-18_01-13-04_807.png,[[0.00332356]]
2025-03-18_01-13-04_808.png,[[0.00332356]]
2025-03-18_01-13-04_809.png,[[0.00332356]]
2025-03-18_01-13-04_810.png,[[0.00296959]]
2025-03-18_01-13-04_811.png,[[0.00296959]]
2025-03-18_01-13-04_812.png,[[0.0030493]]
2025-03-18_01-13-04_813.png,[[0.0030493]]
2025-03-18_01-13-04_814.png,[[0.0030493]]
2025-03-18_01-13-04_815.png,[[0.00301728]]
2025-03-18_01-13-04_816.png,[[0.00301728]]
2025-03-18_01-13-04_817.png,[[0.00324171]]
2025-03-18_01-13-04_818.png,[[0.00324171]]
2025-03-18_01-13-04_819.png,[[0.00362954]]
2025-03-18_01-13-04_820.png,[[0.00362954]]
2025-03-18_01-13-04_821.png,[[0.00307388]]
2025-03-18_01-13-04_822.png,[[0.00307388]]
2025-03-18_01-13-04_823.png,[[0.00307388]]
2025-03-18_01-13-04_824.png,[[0.00347059]]
2025-03-18_01-13-04_825.png,[[0.00347059]]
2025-03-18_01-13-04_826.png,[[0.00313964]]
2025-03-18_01-13-04_827.png,[[0.00313964]]
2025-03-18_01-13-04_828.png,[[0.00314703]]
2025-03-18_01-13-04_829.png,[[0.00314703]]
2025-03-18_01-13-04_830.png,[[0.00314703]]
2025-03-18_01-13-04_831.png,[[0.00278957]]
2025-03-18_01-13-04_832.png,[[0.00278957]]
2025-03-18_01-13-04_833.png,[[0.00293002]]
2025-03-18_01-13-04_834.png,[[0.00293002]]
2025-03-18_01-13-04_835.png,[[0.00341456]]
2025-03-18_01-13-04_836.png,[[0.00341456]]
2025-03-18_01-13-04_837.png,[[0.00341456]]
2025-03-18_01-13-04_838.png,[[0.00330274]]
2025-03-18_01-13-04_839.png,[[0.00330274]]
2025-03-18_01-13-04_840.png,[[0.00349555]]
2025-03-18_01-13-04_841.png,[[0.00349555]]
2025-03-18_01-13-04_842.png,[[0.00358661]]
2025-03-18_01-13-04_843.png,[[0.00358661]]
2025-03-18_01-13-04_844.png,[[0.00358661]]
2025-03-18_01-13-04_845.png,[[0.00438268]]
2025-03-18_01-13-04_846.png,[[0.00438268]]
2025-03-18_01-13-04_847.png,[[0.00490444]]
2025-03-18_01-13-04_848.png,[[0.00490444]]
2025-03-18_01-13-04_849.png,[[0.0054519]]
2025-03-18_01-13-04_850.png,[[0.0054519]]
2025-03-18_01-13-04_851.png,[[0.00505351]]
2025-03-18_01-13-04_852.png,[[0.00505351]]
2025-03-18_01-13-04_853.png,[[0.00505351]]
2025-03-18_01-13-04_854.png,[[0.00523919]]
2025-03-18_01-13-04_855.png,[[0.00523919]]
2025-03-18_01-13-04_856.png,[[0.00480442]]
2025-03-18_01-13-04_857.png,[[0.00480442]]
2025-03-18_01-13-04_858.png,[[0.00480442]]
2025-03-18_01-13-04_859.png,[[0.00475998]]
2025-03-18_01-13-04_860.png,[[0.00475998]]
2025-03-18_01-13-04_861.png,[[0.00432673]]
2025-03-18_01-13-04_862.png,[[0.00432673]]
2025-03-18_01-13-04_863.png,[[0.00432673]]
2025-03-18_01-13-04_864.png,[[0.00458263]]
2025-03-18_01-13-04_865.png,[[0.00458263]]
2025-03-18_01-13-04_866.png,[[0.00391203]]
2025-03-18_01-13-04_867.png,[[0.00391203]]
2025-03-18_01-13-04_868.png,[[0.00510229]]
2025-03-18_01-13-04_869.png,[[0.00510229]]
2025-03-18_01-13-04_870.png,[[0.00510229]]
2025-03-18_01-13-05_871.png,[[0.00501445]]
2025-03-18_01-13-05_872.png,[[0.00501445]]
2025-03-18_01-13-05_873.png,[[0.00479001]]
2025-03-18_01-13-05_874.png,[[0.00479001]]
2025-03-18_01-13-05_875.png,[[0.00511006]]
2025-03-18_01-13-05_876.png,[[0.00511006]]
2025-03-18_01-13-05_877.png,[[0.00511006]]
2025-03-18_01-13-05_878.png,[[0.00534671]]
2025-03-18_01-13-05_879.png,[[0.00534671]]
2025-03-18_01-13-05_880.png,[[0.00550953]]
2025-03-18_01-13-05_881.png,[[0.00550953]]
2025-03-18_01-13-05_882.png,[[0.00660499]]
2025-03-18_01-13-05_883.png,[[0.00660499]]
2025-03-18_01-13-05_884.png,[[0.00638225]]
2025-03-18_01-13-05_885.png,[[0.00638225]]
2025-03-18_01-13-05_886.png,[[0.00638225]]
2025-03-18_01-13-05_887.png,[[0.00356161]]
2025-03-18_01-13-05_888.png,[[0.00356161]]
2025-03-18_01-13-05_889.png,[[0.00076099]]
2025-03-18_01-13-05_890.png,[[0.00076099]]
2025-03-18_01-13-05_891.png,[[0.00060156]]
2025-03-18_01-13-05_892.png,[[0.00060156]]
2025-03-18_01-13-05_893.png,[[0.00041861]]
2025-03-18_01-13-05_894.png,[[0.00041861]]
2025-03-18_01-13-05_895.png,[[0.00041861]]
2025-03-18_01-13-05_896.png,[[0.00040758]]
2025-03-18_01-13-05_897.png,[[0.00040758]]
2025-03-18_01-13-05_898.png,[[0.0003593]]
2025-03-18_01-13-05_899.png,[[0.0003593]]
2025-03-18_01-13-05_900.png,[[0.00034725]]
2025-03-18_01-13-05_901.png,[[0.00034725]]
2025-03-18_01-13-05_902.png,[[0.00033472]]
2025-03-18_01-13-05_903.png,[[0.00033472]]
2025-03-18_01-13-05_904.png,[[0.00034231]]
2025-03-18_01-13-05_905.png,[[0.00034231]]
2025-03-18_01-13-05_906.png,[[0.00034507]]
2025-03-18_01-13-05_907.png,[[0.00034507]]
2025-03-18_01-13-05_908.png,[[0.00035353]]
2025-03-18_01-13-05_909.png,[[0.00035353]]
2025-03-18_01-13-05_910.png,[[0.00035353]]
2025-03-18_01-13-05_911.png,[[0.00038587]]
2025-03-18_01-13-05_912.png,[[0.00038587]]
2025-03-18_01-13-05_913.png,[[0.00033668]]
2025-03-18_01-13-05_914.png,[[0.00033668]]
2025-03-18_01-13-05_915.png,[[0.0003752]]
2025-03-18_01-13-05_916.png,[[0.0003752]]
2025-03-18_01-13-05_917.png,[[0.00035811]]
2025-03-18_01-13-05_918.png,[[0.00035811]]
2025-03-18_01-13-05_919.png,[[0.00031678]]
2025-03-18_01-13-05_920.png,[[0.00031678]]
2025-03-18_01-13-05_921.png,[[0.00031678]]
2025-03-18_01-13-05_922.png,[[0.00036505]]
2025-03-18_01-13-05_923.png,[[0.00036505]]
2025-03-18_01-13-05_924.png,[[0.00035716]]
2025-03-18_01-13-05_925.png,[[0.00035716]]
2025-03-18_01-13-05_926.png,[[0.00034179]]
2025-03-18_01-13-05_927.png,[[0.00034179]]
2025-03-18_01-13-05_928.png,[[0.00036461]]
2025-03-18_01-13-05_929.png,[[0.00036461]]
2025-03-18_01-13-05_930.png,[[0.00036461]]
2025-03-18_01-13-05_931.png,[[0.00033717]]
2025-03-18_01-13-05_932.png,[[0.00033717]]
2025-03-18_01-13-05_933.png,[[0.00033954]]
2025-03-18_01-13-05_934.png,[[0.00033954]]
2025-03-18_01-13-05_935.png,[[0.00034318]]
2025-03-18_01-13-05_936.png,[[0.00034318]]
2025-03-18_01-13-05_937.png,[[0.00070265]]
2025-03-18_01-13-05_938.png,[[0.00070265]]
2025-03-18_01-13-05_939.png,[[0.00070265]]
2025-03-18_01-13-05_940.png,[[0.0037993]]
2025-03-18_01-13-05_941.png,[[0.0037993]]
2025-03-18_01-13-05_942.png,[[0.00425687]]
2025-03-18_01-13-05_943.png,[[0.00425687]]
2025-03-18_01-13-05_944.png,[[0.00379711]]
2025-03-18_01-13-05_945.png,[[0.00379711]]
2025-03-18_01-13-05_946.png,[[0.00339866]]
2025-03-18_01-13-05_947.png,[[0.00339866]]
2025-03-18_01-13-05_948.png,[[0.00352475]]
2025-03-18_01-13-05_949.png,[[0.00352475]]
2025-03-18_01-13-05_950.png,[[0.00352475]]
2025-03-18_01-13-05_951.png,[[0.00357332]]
2025-03-18_01-13-05_952.png,[[0.00357332]]
2025-03-18_01-13-05_953.png,[[0.00345685]]
2025-03-18_01-13-05_954.png,[[0.00345685]]
2025-03-18_01-13-05_955.png,[[0.00336009]]
2025-03-18_01-13-05_956.png,[[0.00336009]]
2025-03-18_01-13-05_957.png,[[0.00336009]]
2025-03-18_01-13-05_958.png,[[0.00330362]]
2025-03-18_01-13-05_959.png,[[0.00330362]]
2025-03-18_01-13-05_960.png,[[0.00301239]]
2025-03-18_01-13-05_961.png,[[0.00301239]]
2025-03-18_01-13-05_962.png,[[0.00305316]]
2025-03-18_01-13-05_963.png,[[0.00305316]]
2025-03-18_01-13-05_964.png,[[0.00305316]]
2025-03-18_01-13-05_965.png,[[0.00313829]]
2025-03-18_01-13-05_966.png,[[0.00313829]]
2025-03-18_01-13-05_967.png,[[0.00294839]]
2025-03-18_01-13-05_968.png,[[0.00294839]]
2025-03-18_01-13-05_969.png,[[0.00297172]]
2025-03-18_01-13-05_970.png,[[0.00297172]]
2025-03-18_01-13-05_971.png,[[0.00297172]]
2025-03-18_01-13-05_972.png,[[0.00278964]]
2025-03-18_01-13-06_973.png,[[0.00278964]]
2025-03-18_01-13-06_974.png,[[0.00281076]]
2025-03-18_01-13-06_975.png,[[0.00281076]]
2025-03-18_01-13-06_976.png,[[0.00261133]]
2025-03-18_01-13-06_977.png,[[0.00261133]]
2025-03-18_01-13-06_978.png,[[0.00254796]]
2025-03-18_01-13-06_979.png,[[0.00254796]]
2025-03-18_01-13-06_980.png,[[0.00289212]]
2025-03-18_01-13-06_981.png,[[0.00289212]]
2025-03-18_01-13-06_982.png,[[0.00289212]]
2025-03-18_01-13-06_983.png,[[0.0029521]]
2025-03-18_01-13-06_984.png,[[0.0029521]]
2025-03-18_01-13-06_985.png,[[0.00244441]]
2025-03-18_01-13-06_986.png,[[0.00244441]]
2025-03-18_01-13-06_987.png,[[0.00253272]]
2025-03-18_01-13-06_988.png,[[0.00253272]]
2025-03-18_01-13-06_989.png,[[0.00253272]]
2025-03-18_01-13-06_990.png,[[0.00250531]]
2025-03-18_01-13-06_991.png,[[0.00250531]]
2025-03-18_01-13-06_992.png,[[0.00243401]]
2025-03-18_01-13-06_993.png,[[0.00243401]]
2025-03-18_01-13-06_994.png,[[0.00232373]]
2025-03-18_01-13-06_995.png,[[0.00232373]]
2025-03-18_01-13-06_996.png,[[0.00232373]]
2025-03-18_01-13-06_997.png,[[0.0024665]]
2025-03-18_01-13-06_998.png,[[0.0024665]]
2025-03-18_01-13-06_999.png,[[0.00239838]]
2025-03-18_01-13-06_1000.png,[[0.00239838]]
2025-03-18_01-13-06_1001.png,[[0.00270784]]
2025-03-18_01-13-06_1002.png,[[0.00270784]]
2025-03-18_01-13-06_1003.png,[[0.00270784]]
2025-03-18_01-13-06_1004.png,[[0.00236602]]
2025-03-18_01-13-06_1005.png,[[0.00236602]]
2025-03-18_01-13-06_1006.png,[[0.0024212]]
2025-03-18_01-13-06_1007.png,[[0.0024212]]
2025-03-18_01-13-06_1008.png,[[0.00258952]]
2025-03-18_01-13-06_1009.png,[[0.00258952]]
2025-03-18_01-13-06_1010.png,[[0.00258952]]
2025-03-18_01-13-06_1011.png,[[0.00276073]]
2025-03-18_01-13-06_1012.png,[[0.00276073]]
2025-03-18_01-13-06_1013.png,[[0.00263804]]
2025-03-18_01-13-06_1014.png,[[0.00263804]]
2025-03-18_01-13-06_1015.png,[[0.00263804]]
2025-03-18_01-13-06_1016.png,[[0.0025016]]
2025-03-18_01-13-06_1017.png,[[0.0025016]]
2025-03-18_01-13-06_1018.png,[[0.00282886]]
2025-03-18_01-13-06_1019.png,[[0.00282886]]
2025-03-18_01-13-06_1020.png,[[0.00280125]]
2025-03-18_01-13-06_1021.png,[[0.00280125]]
2025-03-18_01-13-06_1022.png,[[0.00280125]]
2025-03-18_01-13-06_1023.png,[[0.00291343]]
2025-03-18_01-13-06_1024.png,[[0.00291343]]
2025-03-18_01-13-06_1025.png,[[0.00266744]]
2025-03-18_01-13-06_1026.png,[[0.00266744]]
2025-03-18_01-13-06_1027.png,[[0.00263059]]
2025-03-18_01-13-06_1028.png,[[0.00263059]]
2025-03-18_01-13-06_1029.png,[[0.00265689]]
2025-03-18_01-13-06_1030.png,[[0.00265689]]
2025-03-18_01-13-06_1031.png,[[0.00265689]]
2025-03-18_01-13-06_1032.png,[[0.00292644]]
2025-03-18_01-13-06_1033.png,[[0.00292644]]
2025-03-18_01-13-06_1034.png,[[0.00275249]]
