Image Name,Prediction
2025-02-24_16-16-02_519.png,[[0.99969935]]
2025-02-24_16-16-02_520.png,[[0.99969935]]
2025-02-24_16-16-02_521.png,[[0.999628]]
2025-02-24_16-16-02_522.png,[[0.999628]]
2025-02-24_16-16-02_523.png,[[0.99918336]]
2025-02-24_16-16-02_524.png,[[0.99918336]]
2025-02-24_16-16-02_525.png,[[0.99937576]]
2025-02-24_16-16-02_526.png,[[0.99937576]]
2025-02-24_16-16-02_527.png,[[0.99961764]]
2025-02-24_16-16-02_528.png,[[0.99961764]]
2025-02-24_16-16-02_529.png,[[0.9999197]]
2025-02-24_16-16-02_530.png,[[0.9999197]]
2025-02-24_16-16-02_531.png,[[0.9999102]]
2025-02-24_16-16-02_532.png,[[0.9999102]]
2025-02-24_16-16-02_533.png,[[0.9999412]]
2025-02-24_16-16-02_534.png,[[0.9999463]]
2025-02-24_16-16-02_535.png,[[0.9999463]]
2025-02-24_16-16-02_536.png,[[0.99996877]]
2025-02-24_16-16-02_537.png,[[0.99996877]]
2025-02-24_16-16-02_538.png,[[0.99996066]]
2025-02-24_16-16-02_539.png,[[0.99996066]]
2025-02-24_16-16-02_540.png,[[0.9999285]]
2025-02-24_16-16-02_541.png,[[0.9999285]]
2025-02-24_16-16-02_542.png,[[0.99993116]]
2025-02-24_16-16-02_543.png,[[0.99993116]]
2025-02-24_16-16-02_544.png,[[0.9998887]]
2025-02-24_16-16-02_545.png,[[0.9998887]]
2025-02-24_16-16-02_546.png,[[0.99983525]]
2025-02-24_16-16-02_547.png,[[0.99983525]]
2025-02-24_16-16-02_548.png,[[0.9999466]]
2025-02-24_16-16-02_549.png,[[0.9999466]]
2025-02-24_16-16-02_550.png,[[0.99996537]]
2025-02-24_16-16-02_551.png,[[0.99996537]]
2025-02-24_16-16-02_552.png,[[0.99992704]]
2025-02-24_16-16-02_553.png,[[0.99992895]]
2025-02-24_16-16-02_554.png,[[0.99992895]]
2025-02-24_16-16-02_555.png,[[0.9998939]]
2025-02-24_16-16-02_556.png,[[0.9998939]]
2025-02-24_16-16-02_557.png,[[0.9998796]]
2025-02-24_16-16-02_558.png,[[0.9998796]]
2025-02-24_16-16-02_559.png,[[0.99986714]]
2025-02-24_16-16-02_560.png,[[0.99986714]]
2025-02-24_16-16-02_561.png,[[0.9998656]]
2025-02-24_16-16-02_562.png,[[0.9998656]]
2025-02-24_16-16-02_563.png,[[0.99981046]]
2025-02-24_16-16-02_564.png,[[0.99981046]]
2025-02-24_16-16-03_565.png,[[0.99989855]]
2025-02-24_16-16-03_566.png,[[0.99989855]]
2025-02-24_16-16-03_567.png,[[0.9999547]]
2025-02-24_16-16-03_568.png,[[0.9999547]]
2025-02-24_16-16-03_569.png,[[0.9937341]]
2025-02-24_16-16-03_570.png,[[0.99372005]]
2025-02-24_16-16-03_571.png,[[0.99372005]]
2025-02-24_16-16-03_572.png,[[0.99771816]]
2025-02-24_16-16-03_573.png,[[0.99771816]]
2025-02-24_16-16-03_574.png,[[0.9988451]]
2025-02-24_16-16-03_575.png,[[0.9988451]]
2025-02-24_16-16-03_576.png,[[0.9995782]]
2025-02-24_16-16-03_577.png,[[0.9995782]]
2025-02-24_16-16-03_578.png,[[0.99968845]]
2025-02-24_16-16-03_579.png,[[0.99968845]]
2025-02-24_16-16-03_580.png,[[0.9997352]]
2025-02-24_16-16-03_581.png,[[0.9998511]]
2025-02-24_16-16-03_582.png,[[0.9998511]]
2025-02-24_16-16-03_583.png,[[0.999789]]
2025-02-24_16-16-03_584.png,[[0.999789]]
2025-02-24_16-16-03_585.png,[[0.99985325]]
2025-02-24_16-16-03_586.png,[[0.99985325]]
2025-02-24_16-16-03_587.png,[[0.9998206]]
2025-02-24_16-16-03_588.png,[[0.9998206]]
2025-02-24_16-16-03_589.png,[[0.9998521]]
2025-02-24_16-16-03_590.png,[[0.9998521]]
2025-02-24_16-16-03_591.png,[[0.9998489]]
2025-02-24_16-16-03_592.png,[[0.99980325]]
2025-02-24_16-16-03_593.png,[[0.99980325]]
2025-02-24_16-16-03_594.png,[[0.9995866]]
2025-02-24_16-16-03_595.png,[[0.9995866]]
2025-02-24_16-16-03_596.png,[[0.9991376]]
2025-02-24_16-16-03_597.png,[[0.9991376]]
2025-02-24_16-16-03_598.png,[[0.9998302]]
2025-02-24_16-16-03_599.png,[[0.9998302]]
2025-02-24_16-16-03_600.png,[[0.9995334]]
2025-02-24_16-16-03_601.png,[[0.9995334]]
2025-02-24_16-16-03_602.png,[[0.9998848]]
2025-02-24_16-16-03_603.png,[[0.9998848]]
2025-02-24_16-16-03_604.png,[[0.99994034]]
2025-02-24_16-16-03_605.png,[[0.99994034]]
2025-02-24_16-16-03_606.png,[[0.99990535]]
2025-02-24_16-16-03_607.png,[[0.99990535]]
2025-02-24_16-16-03_608.png,[[0.99957913]]
2025-02-24_16-16-03_609.png,[[0.99933434]]
2025-02-24_16-16-03_610.png,[[0.99933434]]
2025-02-24_16-16-03_611.png,[[0.9997018]]
2025-02-24_16-16-03_612.png,[[0.9997018]]
2025-02-24_16-16-03_613.png,[[0.9997711]]
2025-02-24_16-16-03_614.png,[[0.9997711]]
2025-02-24_16-16-03_615.png,[[0.99986815]]
2025-02-24_16-16-03_616.png,[[0.99986815]]
2025-02-24_16-16-03_617.png,[[0.99982166]]
2025-02-24_16-16-03_618.png,[[0.99982166]]
2025-02-24_16-16-03_619.png,[[0.99964327]]
2025-02-24_16-16-03_620.png,[[0.99980825]]
2025-02-24_16-16-03_621.png,[[0.99980825]]
2025-02-24_16-16-03_622.png,[[0.99950296]]
2025-02-24_16-16-03_623.png,[[0.99950296]]
2025-02-24_16-16-03_624.png,[[0.99881136]]
2025-02-24_16-16-03_625.png,[[0.9989331]]
2025-02-24_16-16-03_626.png,[[0.9989331]]
2025-02-24_16-16-03_627.png,[[0.99898285]]
2025-02-24_16-16-03_628.png,[[0.99898285]]
2025-02-24_16-16-03_629.png,[[0.99902815]]
2025-02-24_16-16-03_630.png,[[0.9996042]]
2025-02-24_16-16-03_631.png,[[0.9996042]]
2025-02-24_16-16-03_632.png,[[0.999354]]
2025-02-24_16-16-03_633.png,[[0.999354]]
2025-02-24_16-16-03_634.png,[[0.99946594]]
2025-02-24_16-16-03_635.png,[[0.99946594]]
2025-02-24_16-16-03_636.png,[[0.9988625]]
2025-02-24_16-16-03_637.png,[[0.9988625]]
2025-02-24_16-16-03_638.png,[[0.99744874]]
2025-02-24_16-16-03_639.png,[[0.99744874]]
2025-02-24_16-16-03_640.png,[[0.9987845]]
2025-02-24_16-16-03_641.png,[[0.9987845]]
2025-02-24_16-16-03_642.png,[[0.9978647]]
2025-02-24_16-16-03_643.png,[[0.99836046]]
2025-02-24_16-16-03_644.png,[[0.99836046]]
2025-02-24_16-16-03_645.png,[[0.9989915]]
2025-02-24_16-16-03_646.png,[[0.9989915]]
2025-02-24_16-16-03_647.png,[[0.9976415]]
2025-02-24_16-16-03_648.png,[[0.9976415]]
2025-02-24_16-16-03_649.png,[[0.99776226]]
2025-02-24_16-16-03_650.png,[[0.99776226]]
2025-02-24_16-16-04_651.png,[[0.99682254]]
2025-02-24_16-16-04_652.png,[[0.9952669]]
2025-02-24_16-16-04_653.png,[[0.9952669]]
2025-02-24_16-16-04_654.png,[[0.98642355]]
2025-02-24_16-16-04_655.png,[[0.98642355]]
2025-02-24_16-16-04_656.png,[[0.9869022]]
2025-02-24_16-16-04_657.png,[[0.9869022]]
2025-02-24_16-16-04_658.png,[[0.99778557]]
2025-02-24_16-16-04_659.png,[[0.99769294]]
2025-02-24_16-16-04_660.png,[[0.99769294]]
2025-02-24_16-16-04_661.png,[[0.9991149]]
2025-02-24_16-16-04_662.png,[[0.9991149]]
2025-02-24_16-16-04_663.png,[[0.99933374]]
2025-02-24_16-16-04_664.png,[[0.99933374]]
2025-02-24_16-16-04_665.png,[[0.99945986]]
2025-02-24_16-16-04_666.png,[[0.99945986]]
2025-02-24_16-16-04_667.png,[[0.99842656]]
2025-02-24_16-16-04_668.png,[[0.99842656]]
2025-02-24_16-16-04_669.png,[[0.9982884]]
2025-02-24_16-16-04_670.png,[[0.99683434]]
2025-02-24_16-16-04_671.png,[[0.99683434]]
2025-02-24_16-16-04_672.png,[[0.99683434]]
2025-02-24_16-16-04_673.png,[[0.99794877]]
2025-02-24_16-16-04_674.png,[[0.99794877]]
2025-02-24_16-16-04_675.png,[[0.99908143]]
2025-02-24_16-16-04_676.png,[[0.99890065]]
2025-02-24_16-16-04_677.png,[[0.99890065]]
2025-02-24_16-16-04_678.png,[[0.9990734]]
2025-02-24_16-16-04_679.png,[[0.99877]]
2025-02-24_16-16-04_680.png,[[0.99877]]
2025-02-24_16-16-04_681.png,[[0.99901015]]
2025-02-24_16-16-04_682.png,[[0.99901015]]
2025-02-24_16-16-04_683.png,[[0.99819773]]
2025-02-24_16-16-04_684.png,[[0.99819773]]
2025-02-24_16-16-04_685.png,[[0.98880106]]
2025-02-24_16-16-04_686.png,[[0.98880106]]
2025-02-24_16-16-04_687.png,[[0.9871551]]
2025-02-24_16-16-04_688.png,[[0.9871551]]
2025-02-24_16-16-04_689.png,[[0.99011964]]
2025-02-24_16-16-04_690.png,[[0.99170107]]
2025-02-24_16-16-04_691.png,[[0.99170107]]
2025-02-24_16-16-04_692.png,[[0.9962243]]
2025-02-24_16-16-04_693.png,[[0.9962243]]
2025-02-24_16-16-04_694.png,[[0.98731995]]
2025-02-24_16-16-04_695.png,[[0.99803954]]
2025-02-24_16-16-04_696.png,[[0.99803954]]
2025-02-24_16-16-04_697.png,[[0.99989593]]
2025-02-24_16-16-04_698.png,[[0.99989593]]
2025-02-24_16-16-04_699.png,[[0.9992447]]
2025-02-24_16-16-04_700.png,[[0.99987835]]
2025-02-24_16-16-04_701.png,[[0.99987835]]
2025-02-24_16-16-04_702.png,[[0.9980216]]
2025-02-24_16-16-04_703.png,[[0.9980216]]
2025-02-24_16-16-04_704.png,[[0.9777801]]
2025-02-24_16-16-04_705.png,[[0.9777801]]
2025-02-24_16-16-04_706.png,[[0.99720633]]
2025-02-24_16-16-04_707.png,[[0.99720633]]
2025-02-24_16-16-04_708.png,[[0.9881222]]
2025-02-24_16-16-04_709.png,[[0.90784025]]
2025-02-24_16-16-04_710.png,[[0.90784025]]
2025-02-24_16-16-04_711.png,[[0.9734267]]
2025-02-24_16-16-04_712.png,[[0.9734267]]
2025-02-24_16-16-04_713.png,[[0.9964359]]
2025-02-24_16-16-04_714.png,[[0.9964359]]
2025-02-24_16-16-04_715.png,[[0.9952826]]
2025-02-24_16-16-04_716.png,[[0.9952826]]
2025-02-24_16-16-04_717.png,[[0.9919595]]
2025-02-24_16-16-04_718.png,[[0.9919595]]
2025-02-24_16-16-04_719.png,[[0.9977705]]
2025-02-24_16-16-04_720.png,[[0.9977705]]
2025-02-24_16-16-04_721.png,[[0.9999118]]
2025-02-24_16-16-04_722.png,[[0.9999118]]
2025-02-24_16-16-04_723.png,[[0.9999808]]
2025-02-24_16-16-04_724.png,[[0.9999808]]
2025-02-24_16-16-04_725.png,[[0.99990004]]
2025-02-24_16-16-04_726.png,[[0.99990004]]
2025-02-24_16-16-04_727.png,[[0.9997357]]
2025-02-24_16-16-04_728.png,[[0.9997357]]
2025-02-24_16-16-04_729.png,[[0.9996943]]
2025-02-24_16-16-04_730.png,[[0.9996943]]
2025-02-24_16-16-04_731.png,[[0.9998456]]
2025-02-24_16-16-04_732.png,[[0.9998456]]
2025-02-24_16-16-04_733.png,[[0.9999962]]
2025-02-24_16-16-04_734.png,[[0.9999962]]
2025-02-24_16-16-05_735.png,[[0.9995032]]
2025-02-24_16-16-05_736.png,[[0.9995032]]
2025-02-24_16-16-05_737.png,[[0.99927187]]
2025-02-24_16-16-05_738.png,[[0.99927187]]
2025-02-24_16-16-05_739.png,[[0.99679935]]
2025-02-24_16-16-05_740.png,[[0.9962233]]
2025-02-24_16-16-05_741.png,[[0.9962233]]
2025-02-24_16-16-05_742.png,[[0.9984454]]
2025-02-24_16-16-05_743.png,[[0.9984454]]
2025-02-24_16-16-05_744.png,[[0.9995109]]
2025-02-24_16-16-05_745.png,[[0.9995109]]
2025-02-24_16-16-05_746.png,[[0.9997605]]
2025-02-24_16-16-05_747.png,[[0.9997605]]
2025-02-24_16-16-05_748.png,[[0.99972975]]
2025-02-24_16-16-05_749.png,[[0.99972975]]
2025-02-24_16-16-05_750.png,[[0.9998767]]
2025-02-24_16-16-05_751.png,[[0.9998767]]
2025-02-24_16-16-05_752.png,[[0.9999358]]
2025-02-24_16-16-05_753.png,[[0.9999358]]
2025-02-24_16-16-05_754.png,[[0.9999811]]
2025-02-24_16-16-05_755.png,[[0.9999811]]
2025-02-24_16-16-05_756.png,[[0.99999356]]
2025-02-24_16-16-05_757.png,[[0.99999356]]
2025-02-24_16-16-05_758.png,[[0.9999972]]
2025-02-24_16-16-05_759.png,[[0.9999972]]
2025-02-24_16-16-05_760.png,[[0.99999803]]
2025-02-24_16-16-05_761.png,[[0.99999803]]
2025-02-24_16-16-05_762.png,[[0.99999815]]
2025-02-24_16-16-05_763.png,[[0.9965449]]
2025-02-24_16-16-05_764.png,[[0.9965449]]
2025-02-24_16-16-05_765.png,[[0.9965449]]
2025-02-24_16-16-05_766.png,[[0.99844426]]
2025-02-24_16-16-05_767.png,[[0.99837184]]
2025-02-24_16-16-05_768.png,[[0.99837184]]
2025-02-24_16-16-05_769.png,[[0.99312663]]
2025-02-24_16-16-05_770.png,[[0.99312663]]
2025-02-24_16-16-05_771.png,[[0.9973399]]
2025-02-24_16-16-05_772.png,[[0.9973399]]
2025-02-24_16-16-05_773.png,[[0.99609196]]
2025-02-24_16-16-05_774.png,[[0.99609196]]
2025-02-24_16-16-05_775.png,[[0.9912874]]
2025-02-24_16-16-05_776.png,[[0.9912874]]
2025-02-24_16-16-05_777.png,[[0.98799014]]
2025-02-24_16-16-05_778.png,[[0.98799014]]
2025-02-24_16-16-05_779.png,[[0.99959815]]
2025-02-24_16-16-05_780.png,[[0.99959815]]
2025-02-24_16-16-05_781.png,[[0.99965584]]
2025-02-24_16-16-05_782.png,[[0.99965584]]
2025-02-24_16-16-05_783.png,[[0.9982929]]
2025-02-24_16-16-05_784.png,[[0.9982929]]
2025-02-24_16-16-05_785.png,[[0.9963059]]
2025-02-24_16-16-05_786.png,[[0.9963059]]
2025-02-24_16-16-05_787.png,[[0.98267186]]
2025-02-24_16-16-05_788.png,[[0.98267186]]
2025-02-24_16-16-05_789.png,[[0.9416949]]
2025-02-24_16-16-05_790.png,[[0.9589357]]
2025-02-24_16-16-05_791.png,[[0.9589357]]
2025-02-24_16-16-05_792.png,[[0.9589357]]
2025-02-24_16-16-05_793.png,[[0.98197234]]
2025-02-24_16-16-05_794.png,[[0.98310167]]
2025-02-24_16-16-05_795.png,[[0.98310167]]
2025-02-24_16-16-05_796.png,[[0.9845096]]
2025-02-24_16-16-05_797.png,[[0.9845096]]
2025-02-24_16-16-05_798.png,[[0.98770136]]
2025-02-24_16-16-05_799.png,[[0.98770136]]
2025-02-24_16-16-05_800.png,[[0.99602497]]
2025-02-24_16-16-05_801.png,[[0.9974378]]
2025-02-24_16-16-05_802.png,[[0.9974378]]
2025-02-24_16-16-05_803.png,[[0.9980302]]
2025-02-24_16-16-05_804.png,[[0.9980302]]
2025-02-24_16-16-05_805.png,[[0.99799633]]
2025-02-24_16-16-05_806.png,[[0.99799633]]
2025-02-24_16-16-05_807.png,[[0.994956]]
2025-02-24_16-16-05_808.png,[[0.994956]]
2025-02-24_16-16-05_809.png,[[0.99389106]]
2025-02-24_16-16-05_810.png,[[0.99389106]]
2025-02-24_16-16-05_811.png,[[0.99352694]]
2025-02-24_16-16-05_812.png,[[0.99352694]]
2025-02-24_16-16-05_813.png,[[0.9940524]]
2025-02-24_16-16-05_814.png,[[0.9940524]]
2025-02-24_16-16-05_815.png,[[0.9931575]]
2025-02-24_16-16-05_816.png,[[0.9931575]]
2025-02-24_16-16-05_817.png,[[0.99559945]]
2025-02-24_16-16-05_818.png,[[0.99559945]]
2025-02-24_16-16-05_819.png,[[0.9954769]]
2025-02-24_16-16-05_820.png,[[0.9954769]]
2025-02-24_16-16-05_821.png,[[0.99993676]]
2025-02-24_16-16-06_822.png,[[0.99993676]]
2025-02-24_16-16-06_823.png,[[0.99995434]]
2025-02-24_16-16-06_824.png,[[0.99997866]]
2025-02-24_16-16-06_825.png,[[0.99998015]]
2025-02-24_16-16-06_826.png,[[0.99998015]]
2025-02-24_16-16-06_827.png,[[0.9999764]]
2025-02-24_16-16-06_828.png,[[0.9999764]]
2025-02-24_16-16-06_829.png,[[0.99998033]]
2025-02-24_16-16-06_830.png,[[0.99998033]]
2025-02-24_16-16-06_831.png,[[0.9999919]]
2025-02-24_16-16-06_832.png,[[0.99999577]]
2025-02-24_16-16-06_833.png,[[0.99999577]]
2025-02-24_16-16-06_834.png,[[0.99991524]]
2025-02-24_16-16-06_835.png,[[0.99991524]]
2025-02-24_16-16-06_836.png,[[0.99919]]
2025-02-24_16-16-06_837.png,[[0.99919]]
2025-02-24_16-16-06_838.png,[[0.9950468]]
2025-02-24_16-16-06_839.png,[[0.9950468]]
2025-02-24_16-16-06_840.png,[[0.9927337]]
2025-02-24_16-16-06_841.png,[[0.9927337]]
2025-02-24_16-16-06_842.png,[[0.9950087]]
2025-02-24_16-16-06_843.png,[[0.9963764]]
2025-02-24_16-16-06_844.png,[[0.9963764]]
2025-02-24_16-16-06_845.png,[[0.99831235]]
2025-02-24_16-16-06_846.png,[[0.99831235]]
2025-02-24_16-16-06_847.png,[[0.99993277]]
2025-02-24_16-16-06_848.png,[[0.99993277]]
2025-02-24_16-16-06_849.png,[[0.99996537]]
2025-02-24_16-16-06_850.png,[[0.99996537]]
2025-02-24_16-16-06_851.png,[[0.99993813]]
2025-02-24_16-16-06_852.png,[[0.99993813]]
2025-02-24_16-16-06_853.png,[[0.9999264]]
2025-02-24_16-16-06_854.png,[[0.9999264]]
2025-02-24_16-16-06_855.png,[[0.9999477]]
2025-02-24_16-16-06_856.png,[[0.99998397]]
2025-02-24_16-16-06_857.png,[[0.99998397]]
2025-02-24_16-16-06_858.png,[[0.9999647]]
2025-02-24_16-16-06_859.png,[[0.9999647]]
2025-02-24_16-16-06_860.png,[[0.99962914]]
2025-02-24_16-16-06_861.png,[[0.99962914]]
2025-02-24_16-16-06_862.png,[[0.99953246]]
2025-02-24_16-16-06_863.png,[[0.99953246]]
2025-02-24_16-16-06_864.png,[[0.9965844]]
2025-02-24_16-16-06_865.png,[[0.9965844]]
2025-02-24_16-16-06_866.png,[[0.9736748]]
2025-02-24_16-16-06_867.png,[[0.9736748]]
2025-02-24_16-16-06_868.png,[[0.80035114]]
2025-02-24_16-16-06_869.png,[[0.80035114]]
2025-02-24_16-16-06_870.png,[[0.8396688]]
2025-02-24_16-16-06_871.png,[[0.8396688]]
2025-02-24_16-16-06_872.png,[[0.9169533]]
2025-02-24_16-16-06_873.png,[[0.9169533]]
2025-02-24_16-16-06_874.png,[[0.83713275]]
2025-02-24_16-16-06_875.png,[[0.5481431]]
2025-02-24_16-16-06_876.png,[[0.5481431]]
2025-02-24_16-16-06_877.png,[[0.5408332]]
2025-02-24_16-16-06_878.png,[[0.5408332]]
2025-02-24_16-16-06_879.png,[[0.4713193]]
2025-02-24_16-16-06_880.png,[[0.4713193]]
2025-02-24_16-16-06_881.png,[[0.3508187]]
2025-02-24_16-16-06_882.png,[[0.3508187]]
2025-02-24_16-16-06_883.png,[[0.42416248]]
2025-02-24_16-16-06_884.png,[[0.42416248]]
2025-02-24_16-16-06_885.png,[[0.7465543]]
2025-02-24_16-16-06_886.png,[[0.7465543]]
2025-02-24_16-16-06_887.png,[[0.8194236]]
2025-02-24_16-16-06_888.png,[[0.8194236]]
2025-02-24_16-16-06_889.png,[[0.921727]]
2025-02-24_16-16-06_890.png,[[0.921727]]
2025-02-24_16-16-06_891.png,[[0.9355133]]
2025-02-24_16-16-06_892.png,[[0.9355133]]
2025-02-24_16-16-06_893.png,[[0.9020591]]
2025-02-24_16-16-06_894.png,[[0.9020591]]
2025-02-24_16-16-06_895.png,[[0.9339041]]
2025-02-24_16-16-06_896.png,[[0.9339041]]
2025-02-24_16-16-06_897.png,[[0.91390353]]
2025-02-24_16-16-06_898.png,[[0.9326389]]
2025-02-24_16-16-06_899.png,[[0.9326389]]
2025-02-24_16-16-06_900.png,[[0.9326389]]
2025-02-24_16-16-06_901.png,[[0.89078087]]
2025-02-24_16-16-06_902.png,[[0.9234423]]
2025-02-24_16-16-06_903.png,[[0.9234423]]
2025-02-24_16-16-06_904.png,[[0.914594]]
2025-02-24_16-16-06_905.png,[[0.914594]]
2025-02-24_16-16-06_906.png,[[0.9449927]]
2025-02-24_16-16-07_907.png,[[0.9449927]]
2025-02-24_16-16-07_908.png,[[0.91049176]]
2025-02-24_16-16-07_909.png,[[0.91049176]]
2025-02-24_16-16-07_910.png,[[0.9022342]]
2025-02-24_16-16-07_911.png,[[0.9022342]]
2025-02-24_16-16-07_912.png,[[0.8876902]]
2025-02-24_16-16-07_913.png,[[0.8876902]]
2025-02-24_16-16-07_914.png,[[0.8785035]]
2025-02-24_16-16-07_915.png,[[0.8526281]]
2025-02-24_16-16-07_916.png,[[0.8526281]]
2025-02-24_16-16-07_917.png,[[0.8953574]]
2025-02-24_16-16-07_918.png,[[0.8953574]]
2025-02-24_16-16-07_919.png,[[0.988448]]
2025-02-24_16-16-07_920.png,[[0.988448]]
2025-02-24_16-16-07_921.png,[[0.99861246]]
2025-02-24_16-16-07_922.png,[[0.99861246]]
2025-02-24_16-16-07_923.png,[[0.9917537]]
2025-02-24_16-16-07_924.png,[[0.9917537]]
2025-02-24_16-16-07_925.png,[[0.9822083]]
2025-02-24_16-16-07_926.png,[[0.9822083]]
2025-02-24_16-16-07_927.png,[[0.9993149]]
2025-02-24_16-16-07_928.png,[[0.9993149]]
2025-02-24_16-16-07_929.png,[[0.99814826]]
2025-02-24_16-16-07_930.png,[[0.99814826]]
2025-02-24_16-16-07_931.png,[[0.9975436]]
2025-02-24_16-16-07_932.png,[[0.9975436]]
2025-02-24_16-16-07_933.png,[[0.9997575]]
2025-02-24_16-16-07_934.png,[[0.9997575]]
2025-02-24_16-16-07_935.png,[[0.9997441]]
2025-02-24_16-16-07_936.png,[[0.9997075]]
2025-02-24_16-16-07_937.png,[[0.9997075]]
2025-02-24_16-16-07_938.png,[[0.9997075]]
2025-02-24_16-16-07_939.png,[[0.9996725]]
2025-02-24_16-16-07_940.png,[[0.9996725]]
2025-02-24_16-16-07_941.png,[[0.99963504]]
2025-02-24_16-16-07_942.png,[[0.9994334]]
2025-02-24_16-16-07_943.png,[[0.9994334]]
2025-02-24_16-16-07_944.png,[[0.9993213]]
2025-02-24_16-16-07_945.png,[[0.9993213]]
2025-02-24_16-16-07_946.png,[[0.9953733]]
2025-02-24_16-16-07_947.png,[[0.9953733]]
2025-02-24_16-16-07_948.png,[[0.9677113]]
2025-02-24_16-16-07_949.png,[[0.9677113]]
2025-02-24_16-16-07_950.png,[[0.766597]]
2025-02-24_16-16-07_951.png,[[0.766597]]
2025-02-24_16-16-07_952.png,[[0.6248996]]
2025-02-24_16-16-07_953.png,[[0.49887425]]
2025-02-24_16-16-07_954.png,[[0.49887425]]
2025-02-24_16-16-07_955.png,[[0.39453316]]
2025-02-24_16-16-07_956.png,[[0.39453316]]
2025-02-24_16-16-07_957.png,[[0.29238108]]
2025-02-24_16-16-07_958.png,[[0.29238108]]
2025-02-24_16-16-07_959.png,[[0.24264203]]
2025-02-24_16-16-07_960.png,[[0.24264203]]
2025-02-24_16-16-07_961.png,[[0.29489005]]
2025-02-24_16-16-07_962.png,[[0.29489005]]
2025-02-24_16-16-07_963.png,[[0.25848135]]
2025-02-24_16-16-07_964.png,[[0.25848135]]
2025-02-24_16-16-07_965.png,[[0.22669601]]
2025-02-24_16-16-07_966.png,[[0.22669601]]
2025-02-24_16-16-07_967.png,[[0.28985634]]
2025-02-24_16-16-07_968.png,[[0.28985634]]
2025-02-24_16-16-07_969.png,[[0.20985784]]
2025-02-24_16-16-07_970.png,[[0.25159964]]
2025-02-24_16-16-07_971.png,[[0.25159964]]
2025-02-24_16-16-07_972.png,[[0.21028793]]
2025-02-24_16-16-07_973.png,[[0.21028793]]
2025-02-24_16-16-07_974.png,[[0.28586146]]
2025-02-24_16-16-07_975.png,[[0.28586146]]
2025-02-24_16-16-07_976.png,[[0.28461653]]
2025-02-24_16-16-07_977.png,[[0.28461653]]
2025-02-24_16-16-07_978.png,[[0.2528798]]
2025-02-24_16-16-07_979.png,[[0.2528798]]
2025-02-24_16-16-07_980.png,[[0.26612064]]
2025-02-24_16-16-07_981.png,[[0.26612064]]
2025-02-24_16-16-07_982.png,[[0.23263907]]
2025-02-24_16-16-07_983.png,[[0.23263907]]
2025-02-24_16-16-07_984.png,[[0.44096634]]
2025-02-24_16-16-07_985.png,[[0.44096634]]
2025-02-24_16-16-07_986.png,[[0.998636]]
2025-02-24_16-16-07_987.png,[[0.998636]]
2025-02-24_16-16-07_988.png,[[0.9985465]]
2025-02-24_16-16-07_989.png,[[0.99982595]]
2025-02-24_16-16-07_990.png,[[0.99982595]]
2025-02-24_16-16-07_991.png,[[0.99983436]]
2025-02-24_16-16-07_992.png,[[0.99983436]]
2025-02-24_16-16-08_993.png,[[0.9998457]]
2025-02-24_16-16-08_994.png,[[0.9998457]]
2025-02-24_16-16-08_995.png,[[0.99983364]]
2025-02-24_16-16-08_996.png,[[0.99983364]]
2025-02-24_16-16-08_997.png,[[0.9998078]]
2025-02-24_16-16-08_998.png,[[0.9998078]]
2025-02-24_16-16-08_999.png,[[0.999811]]
2025-02-24_16-16-08_1000.png,[[0.99981433]]
2025-02-24_16-16-08_1001.png,[[0.99981433]]
2025-02-24_16-16-08_1002.png,[[0.99981433]]
2025-02-24_16-16-08_1003.png,[[0.99978507]]
2025-02-24_16-16-08_1004.png,[[0.999776]]
2025-02-24_16-16-08_1005.png,[[0.999776]]
2025-02-24_16-16-08_1006.png,[[0.99986124]]
2025-02-24_16-16-08_1007.png,[[0.99986124]]
2025-02-24_16-16-08_1008.png,[[0.99987227]]
2025-02-24_16-16-08_1009.png,[[0.99987227]]
2025-02-24_16-16-08_1010.png,[[0.9998245]]
2025-02-24_16-16-08_1011.png,[[0.9998245]]
2025-02-24_16-16-08_1012.png,[[0.9992488]]
2025-02-24_16-16-08_1013.png,[[0.9992488]]
2025-02-24_16-16-08_1014.png,[[0.9962505]]
2025-02-24_16-16-08_1015.png,[[0.9962505]]
2025-02-24_16-16-08_1016.png,[[0.999688]]
2025-02-24_16-16-08_1017.png,[[0.999688]]
2025-02-24_16-16-08_1018.png,[[0.99988383]]
2025-02-24_16-16-08_1019.png,[[0.99988383]]
2025-02-24_16-16-08_1020.png,[[0.9999871]]
2025-02-24_16-16-08_1021.png,[[0.9999871]]
2025-02-24_16-16-08_1022.png,[[0.99998146]]
2025-02-24_16-16-08_1023.png,[[0.99998224]]
2025-02-24_16-16-08_1024.png,[[0.99998224]]
2025-02-24_16-16-08_1025.png,[[0.9999792]]
2025-02-24_16-16-08_1026.png,[[0.9999792]]
2025-02-24_16-16-08_1027.png,[[0.99999285]]
2025-02-24_16-16-08_1028.png,[[0.99999285]]
2025-02-24_16-16-08_1029.png,[[0.99998426]]
2025-02-24_16-16-08_1030.png,[[0.9999777]]
2025-02-24_16-16-08_1031.png,[[0.9999777]]
2025-02-24_16-16-08_1032.png,[[0.99976665]]
2025-02-24_16-16-08_1033.png,[[0.99976665]]
2025-02-24_16-16-08_1034.png,[[0.9997377]]
2025-02-24_16-16-08_1035.png,[[0.9997377]]
